525534,104139,12/17/2015,4,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,234 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75277483,-74.00755524,982156.7351,213532.9388
525531,104139,12/17/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,236 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75288761,-74.00751466,982167.9822,213574.0273
525520,104139,12/17/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75338268,-74.00733652,982217.3531,213754.3924
525513,104139,12/17/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7536093,-74.00725497,982239.9528,213836.9549
525514,104139,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75358283,-74.0072645,982237.3127,213827.3099
525537,104139,12/17/2015,7,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75266153,-74.00759601,982145.4353,213491.6574
525516,104139,12/17/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75351558,-74.0072887,982230.6067,213802.811
525526,104139,12/17/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75305281,-74.00745521,982184.4569,213634.2132
525538,104139,12/17/2015,8,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75261758,-74.00761182,982141.0528,213475.6463
525525,104139,12/17/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75308405,-74.00744397,982187.5724,213645.5947
525523,104139,12/17/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75327308,-74.00737596,982206.423,213714.4614
525532,104139,12/17/2015,3,0,OnCurb,Alive,Fair,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,234 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75285108,-74.0075278,982164.3388,213560.717
392765,209797,10/28/2015,2,0,OnCurb,Alive,Good,Maackia amurensis,Amur maackia,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,2184 EAST 29 STREET,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3057400,New York,40.59823925,-73.94268164,1000167.541,157236.3017
525528,104139,12/17/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,236 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75297816,-74.00748208,982177.0117,213607.0138
525539,104139,12/17/2015,7,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75257787,-74.00762611,982137.0925,213461.1788
525529,104139,12/17/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,236 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75295168,-74.0074916,982174.3716,213597.3688
525530,104139,12/17/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,236 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75291991,-74.00750304,982171.2033,213585.7947
525512,104139,12/17/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7536506,-74.00724011,982244.0716,213852.0018
525519,104139,12/17/2015,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75341233,-74.00732585,982220.3102,213765.1949
525524,104139,12/17/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75324025,-74.00738777,982203.1494,213702.5015
525533,104139,12/17/2015,11,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,234 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75281878,-74.00753943,982161.118,213548.9499
525521,104139,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75334668,-74.00734947,982213.7626,213741.275
525517,104139,12/17/2015,7,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75347534,-74.00730318,982226.5936,213788.1502
525535,104139,12/17/2015,7,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7527383,-74.00756839,982153.0918,213519.6288
525522,104139,12/17/2015,6,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,652 WEST 28 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75331385,-74.00736129,982210.489,213729.3147
525527,104139,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,236 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75301681,-74.00746817,982180.8663,213621.0958
513941,213472,12/12/2015,20,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,"Stones,WiresRope,BranchLights",Yes,No,No,Yes,No,No,Yes,No,No,3406 AVENUE J,11210,Brooklyn,318,3,Brooklyn,45,41,21,BK58,Flatlands,3074000,New York,40.62714413,-73.94281966,1000122.338,167767.0756
392766,209797,10/28/2015,3,0,OnCurb,Alive,Good,Maackia amurensis,Amur maackia,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,2813 AVENUE V,11229,Brooklyn,315,3,Brooklyn,46,41,19,BK44,Madison,3057400,New York,40.59822822,-73.94277887,1000140.541,157232.2653
510001,512951,12/10/2015,8,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,2741 MICKLE AVENUE,10469,Bronx,211,2,Bronx,13,80,34,BX31,Allerton-Pelham Gardens,2036000,New York,40.86622919,-73.84078002,1028288.542,254908.3282
525536,104139,12/17/2015,7,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75269753,-74.00758306,982149.0262,213504.7748
525540,104139,12/17/2015,9,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75254716,-74.00763716,982134.0301,213449.9905
525541,104139,12/17/2015,8,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,220 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.7525138,-74.00764917,982130.7034,213437.8373
525193,104135,12/17/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,654 WEST 33 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75643579,-74.00531399,982777.7802,214866.6979
525200,104135,12/17/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75582242,-74.00575583,982655.3542,214643.2364
522635,104134,12/16/2015,8,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,358 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75762838,-74.00443729,983020.6881,215301.1856
525197,104135,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75596493,-74.00565318,982683.7984,214695.1553
525192,104135,12/17/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,654 WEST 33 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75650271,-74.00526578,982791.1374,214891.0788
525199,104135,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75586768,-74.00572323,982664.3873,214659.7246
525191,104135,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,654 WEST 33 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.756573,-74.00521515,982805.1672,214916.6877
525198,104135,12/17/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75592834,-74.00567953,982676.4953,214681.825
525189,104135,12/17/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,655 WEST 34 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75667507,-74.00514162,982825.5396,214953.8723
537045,231462,12/27/2015,5,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1312 BROOKLYN AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3083000,New York,40.64107974,-73.94281501,1000120.313,172844.1927
525187,104135,12/17/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,655 WEST 34 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75675355,-74.00508509,982841.2033,214982.4628
525359,104178,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,645 WEST 30 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75420843,-74.00699933,982310.7982,214055.2301
525195,104135,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75609926,-74.00555642,982710.609,214744.0925
525196,104135,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75603378,-74.00560358,982697.5402,214720.2376
525190,104135,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,654 WEST 33 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75662452,-74.00517803,982815.4497,214935.455
525188,104135,12/17/2015,7,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,655 WEST 34 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75671503,-74.00511283,982833.5156,214968.431
512798,231376,12/11/2015,4,0,OnCurb,Alive,Good,Ostrya virginiana,American hophornbeam,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1352 BROOKLYN AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3083000,New York,40.64016187,-73.9427213,1000146.539,172509.8046
525609,104140,12/17/2015,8,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,180 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75141004,-74.00808046,982011.1718,213035.7128
512792,231376,12/11/2015,6,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,3505 FOSTER AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3083000,New York,40.6391805,-73.94264754,1000167.245,172152.2778
533172,108795,12/23/2015,3,0,OnCurb,Alive,Good,Prunus,cherry,3or4,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,824 ST NICHOLAS AVENUE,10031,New York,109,1,Manhattan,9,71,30,MN04,Hamilton Heights,1023501,New York,40.82827439,-73.94252823,1000155.157,241045.1551
533174,108795,12/23/2015,5,0,OnCurb,Alive,Good,Prunus,cherry,1or2,Helpful,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,828 ST NICHOLAS AVENUE,10031,New York,109,1,Manhattan,9,71,30,MN04,Hamilton Heights,1023501,New York,40.82838137,-73.94248587,1000166.854,241084.138
525186,104135,12/17/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,655 WEST 34 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75681036,-74.00504416,982852.5425,215003.1603
525550,109223,12/17/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1 WEST 125 STREET,10027,New York,110,1,Manhattan,9,70,30,MN11,Central Harlem South,1020000,New York,40.80669754,-73.94270078,1000112.546,233183.9031
525362,104178,12/17/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,645 WEST 30 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75401028,-74.00709951,982283.0371,213983.0426
525360,104178,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,645 WEST 30 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75413608,-74.00704122,982299.1896,214028.8732
525611,104140,12/17/2015,4,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,180 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75132094,-74.00811175,982002.4989,213003.2515
525356,104178,12/17/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,645 WEST 30 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75438793,-74.00686798,982347.1941,214120.6243
525549,109223,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,1 WEST 125 STREET,10027,New York,110,1,Manhattan,9,70,30,MN11,Central Harlem South,1020000,New York,40.80666166,-73.94261544,1000136.179,233170.8467
525357,104178,12/17/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,645 WEST 30 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75432616,-74.00691917,982333.0107,214098.1211
525546,104139,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,601 WEST 26 STREET,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75203647,-74.00782092,982083.1014,213263.9347
525171,104136,12/17/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,300 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75560639,-74.00597523,982594.5643,214564.5316
512793,231376,12/11/2015,5,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,3503 FOSTER AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3083000,New York,40.63926255,-73.94265658,1000164.717,172182.1711
525166,104136,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75590478,-74.00576145,982653.7994,214673.2403
525168,104136,12/17/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,RootOther,No,No,Yes,No,No,No,No,No,No,324 12 AVENUE,10001,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.75579053,-74.0058433,982631.1197,214631.618
512794,231376,12/11/2015,6,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,3503 FOSTER AVENUE,11203,Brooklyn,317,3,Brooklyn,45,58,21,BK91,East Flatbush-Farragut,3083000,New York,40.63935773,-73.94266706,1000161.784,172216.8472
